Year,BPM,Energy,Danceability,Loudness,Liveness,Valence,Length,Acousticness,Speechiness,Popularity,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7
1999,123,80,46,-3,8,51,255,0,6,78,0,0,0,0,0,1,0,0
1985,106,66,65,-10,19,45,356,45,5,58,0,1,0,0,0,0,0,0
1974,104,46,31,-9,14,32,213,42,3,69,0,0,0,0,1,0,0,0
2009,101,69,62,-7,6,56,208,28,3,47,0,0,0,0,0,0,0,1
1991,116,83,64,-6,19,31,263,57,5,48,1,0,0,0,0,0,0,0
2017,168,93,51,-5,24,67,272,0,24,63,0,0,0,0,0,1,0,0
1969,119,63,63,-8,17,49,271,45,3,76,1,0,0,0,0,0,0,0
1965,109,43,72,-12,10,67,186,7,4,47,1,0,0,0,0,0,0,0
1990,138,57,37,-11,9,30,246,2,3,59,0,0,0,0,0,1,0,0
2004,87,31,27,-13,63,12,352,1,3,46,0,0,0,1,0,0,0,0
1963,104,59,66,-8,35,78,158,62,3,71,0,1,0,0,0,0,0,0
2017,96,65,83,-3,9,93,234,58,8,87,0,0,0,1,0,0,0,0
1991,160,85,58,-7,12,91,187,7,10,48,0,1,0,0,0,0,0,0
1978,118,62,65,-9,8,64,211,20,3,56,0,0,0,0,0,0,1,0
1984,117,96,57,-5,12,98,255,5,3,67,1,0,0,0,0,0,0,0
1986,120,92,46,-7,34,33,311,4,26,49,1,0,0,0,0,0,0,0
1980,118,63,76,-8,17,96,255,46,3,60,0,1,0,0,0,0,0,0
2011,105,46,52,-16,78,89,218,93,5,18,0,1,0,0,0,0,0,0
2018,98,73,67,-7,37,15,210,4,5,65,0,0,0,0,0,0,0,1
2005,171,20,34,-11,11,30,197,76,3,43,0,0,0,0,0,0,0,1
1967,80,50,50,-11,20,34,201,35,5,63,1,0,0,0,0,0,0,0
1978,96,90,47,-6,34,42,215,15,6,70,1,0,0,0,0,0,0,0
2019,98,59,82,-6,15,51,209,69,9,100,0,0,0,1,0,0,0,0
1980,151,43,63,-16,11,95,264,23,4,67,0,0,0,0,1,0,0,0
2012,132,68,52,-5,6,11,214,8,4,56,0,1,0,0,0,0,0,0
2018,73,25,49,-11,8,27,202,88,3,52,0,0,0,0,0,0,0,1
1972,106,60,65,-13,7,91,227,22,3,75,1,0,0,0,0,0,0,0
1974,90,47,37,-15,7,5,335,54,8,63,1,0,0,0,0,0,0,0
1979,105,36,63,-9,13,67,245,11,3,77,0,0,0,0,1,0,0,0
2016,170,46,18,-9,9,13,267,74,4,40,1,0,0,0,0,0,0,0
1978,90,26,25,-11,14,20,159,96,3,53,0,0,0,1,0,0,0,0
