BPM,Energy,Danceability,Loudness,Liveness,Valence,Length,Acousticness,Speechiness,Popularity,is_recent,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9
132,17,41,-16,11,35,229,92,4,66,0,0,1,0,0,0,0,0,0,0,0
125,73,41,-6,9,44,430,37,3,72,0,1,0,0,0,0,0,0,0,0,0
101,88,78,-4,4,89,265,39,3,74,0,1,0,0,0,0,0,0,0,0,0
80,66,55,-7,10,52,244,39,3,66,1,0,1,0,0,0,0,0,0,0,0
82,45,51,-7,13,33,230,36,3,51,0,0,0,0,0,0,0,0,1,0,0
127,87,41,-6,83,65,1292,0,4,45,0,0,0,0,0,0,0,0,1,0,0
171,92,36,-6,41,52,357,3,5,78,0,0,0,0,0,0,0,1,0,0,0
83,41,27,-8,12,32,255,29,3,21,1,0,0,0,0,1,0,0,0,0,0
105,66,75,-6,9,86,152,19,4,67,0,1,0,0,0,0,0,0,0,0,0
75,41,33,-7,10,7,276,61,3,41,1,0,0,0,0,0,0,0,1,0,0
94,9,48,-18,11,22,256,89,4,65,0,0,0,0,0,0,0,0,1,0,0
119,25,54,-12,14,14,250,52,4,52,0,0,0,0,0,0,1,0,0,0,0
142,82,58,-7,28,73,272,18,4,76,0,0,0,0,0,0,0,1,0,0,0
128,87,58,-4,26,62,199,1,6,82,1,0,0,1,0,0,0,0,0,0,0
130,70,76,-9,4,30,268,7,4,42,1,0,0,0,1,0,0,0,0,0,0
118,44,48,-15,22,76,235,0,4,69,0,1,0,0,0,0,0,0,0,0,0
152,52,45,-10,10,25,312,32,4,77,0,1,0,0,0,0,0,0,0,0,0
108,69,51,-7,17,42,194,16,2,66,0,1,0,0,0,0,0,0,0,0,0
156,79,29,-6,8,51,290,0,4,75,1,0,0,0,0,0,0,1,0,0,0
92,85,68,-11,6,93,391,23,5,69,1,0,0,0,0,0,0,0,1,0,0
81,49,50,-8,14,76,135,76,5,23,1,0,0,0,0,0,1,0,0,0,0
147,95,26,-6,99,61,287,0,10,39,0,0,0,0,0,0,0,0,1,0,0
96,68,64,-8,4,47,312,4,4,57,0,1,0,0,0,0,0,0,0,0,0
93,51,62,-10,26,69,246,54,3,65,0,0,0,1,0,0,0,0,0,0,0
132,74,50,-7,11,38,336,2,4,77,0,0,1,0,0,0,0,0,0,0,0
70,13,35,-14,17,29,161,85,4,48,0,0,0,0,0,0,1,0,0,0,0
100,38,61,-10,28,52,234,84,44,83,1,0,0,1,0,0,0,0,0,0,0
138,28,58,-9,31,81,127,94,4,71,0,0,0,0,0,0,0,0,0,0,1
102,39,48,-11,8,25,340,23,3,51,0,0,0,0,0,0,0,0,1,0,0
116,91,57,-5,16,42,208,6,13,83,0,1,0,0,0,0,0,0,0,0,0
117,79,40,-3,7,57,216,2,5,71,1,0,1,0,0,0,0,0,0,0,0
115,49,73,-11,9,73,227,26,3,78,0,1,0,0,0,0,0,0,0,0,0
129,50,86,-7,10,72,245,59,4,76,1,0,0,1,0,0,0,0,0,0,0
168,57,38,-5,35,26,278,4,3,56,1,0,0,1,0,0,0,0,0,0,0
131,88,66,-6,7,84,210,34,3,60,0,1,0,0,0,0,0,0,0,0,0
116,92,61,-4,30,96,295,16,3,70,0,0,0,0,0,0,0,0,1,0,0
122,71,66,-5,12,48,258,7,4,74,1,0,0,1,0,0,0,0,0,0,0
174,61,76,-13,11,86,189,8,7,65,0,0,1,0,0,0,0,0,0,0,0
90,26,25,-11,14,20,159,96,3,53,0,0,0,1,0,0,0,0,0,0,0
54,56,36,-6,31,14,230,18,3,29,0,0,0,0,0,0,0,0,1,0,0
88,32,52,-11,9,18,226,33,2,48,1,0,0,0,1,0,0,0,0,0,0
169,26,47,-11,12,46,309,88,3,68,0,0,0,0,0,0,0,0,0,1,0
125,15,59,-17,24,11,333,85,3,66,0,0,0,0,0,0,0,0,1,0,0
107,79,75,-5,5,89,221,5,3,74,0,1,0,0,0,0,0,0,0,0,0
148,91,27,-5,15,48,200,0,7,51,0,0,1,0,0,0,0,0,0,0,0
144,34,64,-11,11,55,251,91,3,69,1,0,0,0,0,0,0,1,0,0,0
130,66,44,-8,10,18,270,20,7,75,0,0,1,0,0,0,0,0,0,0,0
97,14,32,-10,18,8,414,93,3,73,0,0,0,0,0,0,0,1,0,0,0
125,54,68,-10,6,96,357,22,3,69,0,1,0,0,0,0,0,0,0,0,0
145,99,64,-7,16,17,378,1,5,56,0,0,1,0,0,0,0,0,0,0,0
74,51,36,-8,16,15,318,4,3,40,1,0,0,0,1,0,0,0,0,0,0
109,84,64,-5,9,43,221,2,4,80,1,0,0,1,0,0,0,0,0,0,0
87,49,59,-8,6,35,283,14,2,35,0,1,0,0,0,0,0,0,0,0,0
136,37,53,-12,9,22,284,73,4,54,0,0,0,0,0,0,1,0,0,0,0
154,95,35,-5,56,86,240,0,5,52,0,0,0,0,0,0,0,0,1,0,0
105,24,61,-17,25,37,290,76,3,28,1,0,1,0,0,0,0,0,0,0,0
112,74,65,-7,23,52,261,18,3,16,1,0,0,0,1,0,0,0,0,0,0
161,43,31,-10,33,22,267,39,3,78,0,1,0,0,0,0,0,0,0,0,0
102,44,48,-14,6,42,148,1,3,57,0,0,0,0,0,0,0,0,0,1,0
148,41,66,-14,8,83,213,86,7,59,0,1,0,0,0,0,0,0,0,0,0
113,81,44,-6,8,56,241,0,6,77,0,1,0,0,0,0,0,0,0,0,0
89,82,53,-6,9,69,200,1,4,16,1,0,0,0,0,1,0,0,0,0,0
150,79,34,-6,14,43,264,0,4,56,0,0,0,0,0,0,0,1,0,0,0
75,55,48,-7,10,24,253,37,7,76,1,0,0,1,0,0,0,0,0,0,0
67,21,31,-13,8,11,271,84,4,77,0,0,0,1,0,0,0,0,0,0,0
114,30,70,-17,10,23,332,4,3,52,1,0,0,0,0,0,0,0,1,0,0
132,58,50,-9,32,65,175,41,3,69,0,1,0,0,0,0,0,0,0,0,0
106,60,65,-13,7,91,227,22,3,75,0,1,0,0,0,0,0,0,0,0,0
104,59,66,-8,35,78,158,62,3,71,0,0,1,0,0,0,0,0,0,0,0
118,57,68,-9,9,65,313,10,3,35,0,0,0,0,0,1,0,0,0,0,0
138,29,27,-12,11,4,811,77,3,66,0,1,0,0,0,0,0,0,0,0,0
96,52,32,-7,16,25,238,48,2,34,1,0,1,0,0,0,0,0,0,0,0
160,64,59,-8,13,56,185,56,10,71,1,0,0,1,0,0,0,0,0,0,0
108,70,68,-10,11,93,243,32,4,60,0,1,0,0,0,0,0,0,0,0,0
121,70,54,-9,8,58,281,10,3,76,0,1,0,0,0,0,0,0,0,0,0
127,49,73,-14,9,80,222,30,4,64,0,1,0,0,0,0,0,0,0,0,0
120,60,85,-5,8,84,264,0,4,76,1,0,0,1,0,0,0,0,0,0,0
172,66,45,-4,8,37,236,8,3,67,1,0,0,0,0,0,0,0,1,0,0
119,38,52,-9,10,13,270,76,4,36,1,0,0,0,0,1,0,0,0,0,0
164,72,48,-5,10,25,405,5,6,70,1,0,1,0,0,0,0,0,0,0,0
132,29,54,-10,71,19,206,97,3,53,1,0,0,0,0,0,1,0,0,0,0
144,55,54,-7,13,23,239,5,2,75,1,0,0,0,0,0,0,1,0,0,0
116,19,56,-13,11,12,321,73,3,53,0,0,0,0,0,0,0,0,1,0,0
122,83,59,-6,38,58,325,10,4,45,0,0,0,0,0,0,0,0,1,0,0
78,68,66,-9,73,59,428,27,6,70,0,0,1,0,0,0,0,0,0,0,0
174,38,21,-10,30,45,191,72,3,66,0,0,0,0,0,0,0,0,0,1,0
100,66,67,-8,11,70,244,0,3,63,0,0,0,0,0,0,0,0,1,0,0
115,68,43,-7,21,51,229,5,3,54,0,1,0,0,0,0,0,0,0,0,0
100,63,61,-5,10,33,241,43,3,64,1,0,0,0,0,0,0,0,1,0,0
113,40,69,-10,6,55,255,37,3,49,0,0,0,0,0,0,0,0,1,0,0
102,51,49,-13,7,67,208,1,6,39,0,0,1,0,0,0,0,0,0,0,0
175,87,37,-5,23,48,259,0,4,71,0,0,1,0,0,0,0,0,0,0,0
111,84,62,-5,18,26,343,26,4,71,1,0,0,1,0,0,0,0,0,0,0
119,82,88,-10,18,95,365,13,9,74,0,0,0,1,0,0,0,0,0,0,0
